Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,IP_IsPrivate,RegYear,RegMonth,RegDay,RegWeekday,AvgBasketValue,DiversityPerTrans,Country_encoded,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
104,4,618.09,7.630740740740741,6.385995180427593,0.48,34.0,345,4.25925925925926,1,36,188,292,6,13,7,0.7037037037037037,2.3375,75,75,18.75,1,0,0,0,0.0,81,4,20.25,49.0,1.0,5.0,6,2,1,2,3,0,0,2011,1,16,6,123.61800000000001,15.0,0.3328045685279188,False,False,True,True,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False
51,1,430.5,26.90625,8.408425833650433,9.9,38.25,125,7.8125,2,24,0,51,3,11,10,0.0,0.0,16,16,16.0,1,0,0,0,0.0,16,1,16.0,49.0,2.0,3.0,6,1,0,0,1,1,0,2011,5,18,2,215.25,8.0,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False
67,3,705.12,18.08,18.978543008799228,1.45,119.4,424,10.871794871794872,1,25,250,317,1,10,10,0.0,6.552631578947368,39,39,13.0,1,0,0,0,0.0,39,3,13.0,38.0,2.0,1.0,2,2,0,2,2,1,0,2011,1,23,6,176.28,9.75,0.3328045685279188,False,False,True,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
12,23,5845.4400000000005,18.61605095541401,26.89281649889802,-179.39999999999998,250.0,3839,12.226114649681527,-21,80,360,373,4,10,5,0.0477707006369426,1.1277955271565496,223,225,9.695652173913045,1,10,0,10,0.0318471337579617,314,23,13.652173913043478,57.0,0.0,4.0,4,3,0,2,0,1,0,2010,1,29,4,243.56000000000003,9.291666666666666,0.3328045685279188,False,False,False,False,False,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False
75,4,347.82,12.422142857142855,8.000309418619432,-11.9,22.5,258,9.214285714285714,-4,48,216,292,0,11,6,0.2142857142857142,7.962962962962963,19,19,4.75,1,3,0,3,0.1071428571428571,28,4,7.0,55.0,2.0,4.0,4,1,0,2,2,1,0,2011,1,15,5,69.564,3.8,0.3328045685279188,False,True,False,False,True,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,True,False,True,False,False,True,False,False,False
15,4,554.6500000000001,11.801063829787235,12.501975884538266,2.1,70.8,115,2.4468085106382977,1,27,298,314,6,10,1,0.5957446808510638,6.456521739130435,30,30,7.5,1,0,0,0,0.0,47,4,11.75,49.0,4.0,1.0,6,2,0,2,0,0,0,2010,12,2,3,110.93000000000002,6.0,0.3328045685279188,False,True,False,False,True,False,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False
51,1,1393.06,87.06625,69.00435724165057,6.64,222.0,1006,62.875,7,120,0,51,3,10,10,0.0,0.0,15,15,15.0,1,0,0,0,0.0,16,1,16.0,62.0,1.0,4.0,4,2,0,0,1,2,0,2011,9,10,5,696.53,7.5,0.3328045685279188,False,True,False,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,True,False,True,False
36,13,2574.65,12.87325,28.89024267023775,-125.0,250.0,1674,8.37,-45,96,218,255,2,12,5,0.12,1.0804020100502512,117,120,9.0,1,15,0,15,0.075,200,13,15.384615384615383,62.0,0.0,5.0,4,3,1,2,1,1,0,2011,9,1,3,183.90357142857144,8.357142857142858,0.3328045685279188,False,False,False,False,False,False,True,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False
92,3,1255.0,251.0,180.22208521710093,50.0,480.0,3700,740.0,100,1500,273,366,1,10,2,0.0,68.25,3,3,1.0,1,0,0,0,0.0,5,3,1.6666666666666667,56.0,2.0,3.0,4,2,0,2,3,2,0,2010,6,11,4,313.75,0.75,0.3328045685279188,False,False,True,True,False,False,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,True,True,False,False,False,False
58,4,501.56,16.718666666666667,4.276587209553845,6.6000000000000005,25.5,204,6.8,1,12,231,290,2,8,6,0.0,7.931034482758621,26,26,6.5,1,0,0,0,0.0,30,4,7.5,49.0,2.0,4.0,6,2,0,2,1,1,0,2010,6,4,4,100.312,5.2,0.3328045685279188,False,True,False,False,True,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
179,4,1092.77,17.91426229508197,27.78747934226352,-125.0,125.0,414,6.786885245901639,-1,48,102,281,3,12,3,0.0,1.7,56,56,14.0,1,3,0,3,0.0491803278688524,61,4,15.25,49.0,1.0,5.0,6,2,1,1,3,1,0,2011,3,13,6,218.554,11.2,0.3328045685279188,False,True,False,True,False,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
139,2,562.9000000000002,4.432283464566931,3.709289323319157,0.38,21.75,394,3.1023622047244093,1,20,41,181,6,12,6,1.0,0.3253968253968254,106,106,53.0,1,0,0,0,0.0,127,2,63.5,35.0,0.0,3.0,2,2,1,1,3,0,0,2010,9,13,0,187.6333333333334,35.333333333333336,0.3328045685279188,False,False,True,True,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False
16,6,915.3,16.64181818181818,7.0943903480689885,-1.65,40.8,864,15.709090909090907,-1,48,153,170,0,12,9,0.0,2.814814814814815,52,52,8.666666666666666,1,2,0,2,0.0363636363636363,55,6,9.166666666666666,42.0,1.0,5.0,2,2,1,1,0,2,0,2011,3,29,1,130.75714285714284,7.428571428571429,0.3328045685279188,False,True,False,False,False,False,True,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
85,6,904.33,15.865438596491227,16.67133940010471,-33.9,81.6,560,9.824561403508772,-2,32,65,151,2,8,8,0.0350877192982456,1.1071428571428572,50,50,8.333333333333334,1,4,0,4,0.0701754385964912,57,6,9.5,26.0,4.0,2.0,1,2,0,1,2,1,0,2011,5,28,5,129.19,7.142857142857143,0.28378378378378377,False,True,False,False,True,False,False,False,False,True,0,0,False,0,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False
22,3,780.4300000000002,7.030900900900902,5.94461812360934,0.42,39.8,498,4.486486486486487,1,25,160,183,3,13,11,0.0,1.4545454545454546,102,102,34.0,1,0,0,0,0.0,111,3,37.0,51.0,3.0,3.0,3,2,1,1,0,0,0,2011,9,5,0,195.10750000000004,25.5,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
32,3,3665.62,29.561451612903223,19.30477946185375,-18.24,106.2,3137,25.298387096774192,-96,96,223,255,1,9,10,0.0,1.8130081300813008,115,115,38.333333333333336,1,1,0,1,0.0080645161290322,124,3,41.333333333333336,46.0,2.0,5.0,3,3,0,2,1,2,0,2010,7,30,4,916.405,28.75,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3,9,2451.23,8.309254237288133,6.451990210255963,-8.4,40.8,1779,6.030508474576271,-4,48,364,367,2,12,9,0.0,1.227891156462585,214,215,23.77777777777778,1,2,0,2,0.0067796610169491,295,9,32.77777777777778,49.0,0.0,5.0,6,3,1,2,0,1,0,2010,6,21,0,245.123,21.4,0.3328045685279188,False,False,False,False,False,False,True,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
96,3,922.12,28.81625,21.631312541269068,4.68,92.16,970,30.3125,3,128,240,337,0,10,1,0.0,7.741935483870968,26,26,8.666666666666666,1,0,0,0,0.0,32,3,10.666666666666666,42.0,2.0,5.0,2,2,0,2,3,2,0,2010,8,4,2,230.53,6.5,0.3328045685279188,False,False,True,True,False,False,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
29,7,2272.4,31.56111111111112,26.0534191508959,5.8,127.5,1006,13.97222222222222,1,60,343,372,3,12,11,0.1388888888888889,4.802816901408451,35,37,5.0,1,0,0,0,0.0,72,7,10.285714285714286,49.0,2.0,2.0,6,3,1,2,0,1,0,2010,3,29,0,284.05,4.375,0.3328045685279188,False,False,False,False,False,False,True,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False
134,1,375.0,17.045454545454543,6.229591997090696,5.04,30.0,246,11.181818181818182,2,48,0,134,4,9,7,0.0,0.0,22,22,22.0,1,0,0,0,0.0,22,1,22.0,49.0,1.0,3.0,6,1,0,0,3,1,0,2011,8,1,0,187.5,11.0,0.3328045685279188,False,False,True,True,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
38,4,2560.0,640.0,261.27890589687235,320.0,960.0,8000,2000.0,1000,3000,223,261,2,10,3,0.0,74.0,1,1,0.25,1,0,0,0,0.0,4,4,1.0,79.0,3.0,4.0,5,3,0,2,1,2,0,2011,2,14,0,512.0,0.2,0.3328045685279188,False,True,False,False,True,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,True,True,False,False,False,False
16,6,2780.6600000000003,27.806600000000003,16.842798132415318,9.36,81.36,1462,14.62,3,96,311,327,3,11,7,0.22,3.121212121212121,57,58,9.5,1,0,0,0,0.0,100,6,16.666666666666668,60.0,4.0,5.0,4,3,0,2,0,1,0,2010,3,11,3,397.2371428571429,8.142857142857142,0.2857142857142857,False,False,False,False,False,False,True,False,False,True,0,0,False,0,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False
39,1,108.98,18.16333333333333,11.521869061340118,4.68,39.6,50,8.333333333333334,3,24,0,39,1,9,11,0.0,0.0,6,6,6.0,1,0,0,0,0.0,6,1,6.0,50.0,6.0,1.0,3,1,0,0,1,1,0,2011,9,1,3,54.49,3.0,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False
120,2,254.1,28.23333333333333,21.963833909406617,12.6,81.0,84,9.333333333333334,2,12,241,362,0,9,12,0.0,30.125,8,8,4.0,1,0,0,0,0.0,9,2,4.5,72.0,4.0,4.0,5,1,0,2,3,1,0,2010,5,23,6,84.7,2.6666666666666665,0.3328045685279188,True,False,False,True,False,False,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False
90,5,1641.2000000000005,14.920000000000003,5.942921315436364,-5.0,33.0,1430,13.0,-4,108,111,202,6,11,6,0.7545454545454545,1.0,96,96,19.2,1,2,0,2,0.0181818181818181,110,5,22.0,72.0,2.0,0.0,5,2,0,1,2,1,0,2010,5,6,3,273.5333333333334,16.0,0.3328045685279188,False,True,False,False,True,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False
18,4,2047.0,6.498412698412698,5.474196798934873,0.39,59.0,1198,3.803174603174603,1,25,239,258,4,13,7,0.3015873015873015,0.7579617834394905,223,223,55.75,1,0,0,0,0.0,315,4,78.75,41.0,1.0,1.0,2,3,1,2,0,0,0,2011,2,9,2,409.4,44.6,0.3328045685279188,False,False,False,False,True,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,True,False,False,False,False
71,2,1631.7700000000004,56.26793103448277,68.73940206000124,15.0,358.0,1033,35.62068965517241,12,200,10,81,1,12,9,0.0,0.3571428571428571,28,28,14.0,1,0,0,0,0.0,29,2,14.5,28.0,2.0,1.0,1,2,1,0,2,2,0,2011,2,3,3,543.9233333333335,9.333333333333334,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,True,False,False
282,2,110.38,9.198333333333334,6.7778138515350665,2.1,27.65,44,3.6666666666666665,1,9,0,282,2,14,3,0.0,0.0,11,11,5.5,1,0,0,0,0.0,12,2,6.0,49.0,1.0,5.0,6,1,2,0,3,0,0,2011,2,9,2,36.79333333333333,3.6666666666666665,0.3328045685279188,True,False,False,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,True,False,False,True
32,3,566.5800000000002,15.312972972972975,3.712038123056797,10.08,30.0,332,8.972972972972974,2,24,169,202,6,10,5,0.3783783783783784,4.694444444444445,29,29,9.666666666666666,1,0,0,0,0.0,37,3,12.333333333333334,49.0,0.0,3.0,6,2,0,1,1,1,0,2011,2,5,5,141.64500000000004,7.25,0.3328045685279188,False,False,True,False,True,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False
5,2,640.83,22.886785714285715,7.803308915226607,12.48,37.5,162,5.785714285714286,1,16,200,205,0,8,12,0.0,7.407407407407407,26,26,13.0,1,0,0,0,0.0,28,2,14.0,58.0,1.0,3.0,4,2,0,2,0,1,0,2011,12,3,5,213.61,8.666666666666666,0.3328045685279188,False,True,False,False,True,False,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
225,1,112.25,7.015625,5.676725545300448,1.65,21.0,161,10.0625,1,50,0,225,3,13,4,0.0,0.0,15,15,15.0,1,0,0,0,0.0,16,1,16.0,41.0,1.0,3.0,2,1,1,0,3,1,0,2011,1,7,4,56.125,7.5,0.3328045685279188,True,False,False,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False
13,5,1352.0400000000002,22.91593220338984,11.696969563132225,-1.7,59.8,669,11.33898305084746,-2,48,191,204,1,13,9,0.2542372881355932,3.2758620689655173,47,48,9.4,1,1,0,1,0.0169491525423728,59,5,11.8,68.0,1.0,1.0,5,2,1,2,0,1,0,2011,3,25,4,225.34000000000003,7.833333333333333,0.3328045685279188,False,False,False,False,False,False,True,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,True,False,True,False
41,2,298.41,3.825769230769231,3.7549612269880783,0.42,25.44,232,2.9743589743589745,1,42,258,299,6,12,10,1.0,3.3506493506493507,69,69,34.5,1,0,0,0,0.0,78,2,39.0,68.0,1.0,4.0,5,1,1,2,1,0,0,2010,6,9,2,99.47000000000001,23.0,0.3328045685279188,False,False,True,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False
264,1,300.52,14.310476190476187,7.537141683815209,5.04,33.0,341,16.238095238095237,4,36,0,264,0,8,3,0.0,0.0,21,21,21.0,1,0,0,0,0.0,21,1,21.0,54.0,1.0,3.0,3,1,0,0,3,2,0,2010,5,18,1,150.26,10.5,0.3328045685279188,False,False,True,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
71,1,216.85,12.755882352941178,4.023286993901146,8.2,23.9,248,14.588235294117649,2,25,0,71,3,13,9,0.0,0.0,17,17,17.0,1,0,0,0,0.0,17,1,17.0,69.0,3.0,4.0,5,1,1,0,2,1,0,2011,8,1,0,108.425,8.5,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False
294,2,53.8,7.685714285714285,17.80537639510686,-17.700000000000003,23.8,28,4.0,-6,12,2,297,1,16,2,0.0,0.3333333333333333,5,5,2.5,1,2,0,2,0.2857142857142857,7,2,3.5,64.0,2.0,3.0,4,0,2,0,3,0,0,2010,10,3,6,17.933333333333334,1.6666666666666667,0.3328045685279188,True,False,False,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False
204,3,393.2800000000001,13.109333333333336,9.89649256340201,-12.64,30.0,188,6.266666666666667,-16,36,79,284,1,8,3,0.0,2.7241379310344827,26,26,8.666666666666666,1,4,0,4,0.1333333333333333,30,3,10.0,52.0,2.0,1.0,3,1,0,1,3,1,0,2010,3,3,2,98.32000000000002,6.5,0.3328045685279188,False,False,True,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
57,1,640.5,20.661290322580644,26.501484202705264,6.8,160.0,236,7.612903225806452,2,24,0,57,3,13,10,0.0,0.0,31,31,31.0,1,0,0,0,0.0,31,1,31.0,69.0,1.0,5.0,5,2,1,0,1,1,0,2011,8,26,4,320.25,15.5,0.2,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False
148,3,2103.0599999999995,11.683666666666664,11.20494363660261,0.39,67.6,766,4.255555555555556,1,40,113,262,1,13,6,0.0,0.6312849162011173,173,173,57.66666666666666,1,0,0,0,0.0,180,3,60.0,69.0,1.0,3.0,5,3,1,1,3,0,0,2010,11,28,6,525.7649999999999,43.25,0.3328045685279188,False,False,True,True,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
23,2,363.9,60.65,21.53859326882793,44.7,99.0,120,20.0,6,36,44,68,0,11,10,0.0,8.8,5,5,2.5,1,0,0,0,0.0,6,2,3.0,49.0,4.0,5.0,6,1,0,1,0,2,0,2011,6,14,1,121.3,1.6666666666666667,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False
72,1,513.2,85.53333333333335,61.523805690697216,30.0,199.2,254,42.333333333333336,10,100,0,72,2,16,9,0.0,0.0,6,6,6.0,1,0,0,0,0.0,6,1,6.0,57.0,0.0,1.0,4,2,2,0,2,2,0,2010,10,22,4,256.6,3.0,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,True
318,2,270.19999999999993,18.01333333333333,22.93702143655432,-31.8,59.400000000000006,148,9.866666666666667,-4,12,4,322,4,13,1,0.0,0.2857142857142857,14,14,7.0,1,1,0,1,0.0666666666666666,15,2,7.5,43.0,2.0,2.0,2,1,1,0,3,1,0,2011,1,28,4,90.06666666666665,4.666666666666667,0.3328045685279188,True,False,False,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False
4,1,348.79999999999995,7.75111111111111,5.781913108298947,3.4799999999999995,18.72,748,16.622222222222224,4,48,0,4,0,15,12,0.0,0.0,45,45,45.0,1,0,0,0,0.0,45,1,45.0,63.0,1.0,3.0,4,1,2,0,0,2,0,2011,9,24,5,174.39999999999998,22.5,0.3328045685279188,False,True,False,True,False,False,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
277,2,377.6,17.163636363636364,10.530728073890891,-9.95,50.0,139,6.318181818181818,-1,12,10,288,4,9,2,0.0,0.4761904761904761,20,20,10.0,1,2,0,2,0.0909090909090909,22,2,11.0,67.0,0.0,2.0,5,1,0,0,3,1,0,2010,5,13,3,125.86666666666667,6.666666666666667,0.3328045685279188,False,False,True,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
12,8,191.17,4.901794871794872,6.979590876184676,-9.95,39.95,42,1.0769230769230769,-1,3,314,327,0,11,1,0.3076923076923077,8.263157894736842,37,37,4.625,1,1,0,1,0.0256410256410256,39,8,4.875,49.0,3.0,2.0,6,1,0,2,0,0,0,2010,5,27,3,21.24111111111111,4.111111111111111,0.3328045685279188,False,True,False,False,False,False,True,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,True,False,False,False,False
312,1,316.26000000000005,17.570000000000004,5.548250386648135,8.5,35.400000000000006,162,9.0,2,48,0,312,1,11,2,0.0,0.0,18,18,18.0,1,0,0,0,0.0,18,1,18.0,23.0,3.0,1.0,0,1,0,0,3,1,0,2010,4,13,1,158.13000000000002,9.0,0.3328045685279188,False,False,True,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False
2,10,2751.2500000000005,23.3156779661017,32.02912340538888,-14.85,207.50000000000003,1320,11.186440677966102,-3,80,285,288,4,9,2,0.1949152542372881,2.41025641025641,91,91,9.1,1,3,0,3,0.0254237288135593,118,10,11.8,19.0,2.0,1.0,0,3,0,2,0,1,0,2010,5,19,2,250.1136363636364,8.272727272727273,0.3328045685279188,False,False,False,False,False,False,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1,3,669.5699999999999,15.571395348837209,9.21680157863767,-23.700000000000003,31.6,306,7.116279069767442,-6,16,284,286,6,11,2,0.5116279069767442,6.738095238095238,36,36,12.0,1,2,0,2,0.0465116279069767,43,3,14.333333333333334,51.0,2.0,4.0,3,2,0,2,0,1,0,2011,3,18,4,167.39249999999998,9.0,0.3328045685279188,False,True,False,False,True,False,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False
59,8,1461.6500000000003,13.16801801801802,16.176553842455267,0.21,90.0,647,5.828828828828829,1,30,260,319,3,15,1,0.0,2.3363636363636364,71,71,8.875,1,0,0,0,0.0,111,8,13.875,75.0,3.0,4.0,5,2,2,2,1,1,0,2011,1,21,4,162.4055555555556,7.888888888888889,0.3328045685279188,False,True,False,False,False,False,True,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2,3,1479.22,7.359303482587065,7.619195660464286,0.38,49.5,828,4.119402985074627,1,72,37,40,1,16,11,0.2835820895522388,0.185,162,162,54.0,1,0,0,0,0.0,201,3,67.0,74.0,1.0,1.0,5,2,2,1,0,0,0,2011,4,8,4,369.805,40.5,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False
71,4,836.3299999999999,18.18108695652174,7.958721066508911,5.04,40.8,419,9.108695652173912,1,48,261,332,1,13,1,0.1739130434782608,5.777777777777778,38,38,9.5,1,0,0,0,0.0,46,4,11.5,49.0,2.0,1.0,6,2,1,2,2,1,0,2010,5,13,3,167.266,7.6,0.28378378378378377,False,True,False,False,True,False,False,True,False,False,0,0,False,0,False,True,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False
73,3,1888.84,21.46409090909091,13.834168314617177,-2.1,81.6,1041,11.829545454545457,-1,96,209,283,0,10,9,0.0,2.3908045977011496,68,68,22.666666666666668,1,1,0,1,0.0113636363636363,88,3,29.33333333333333,36.0,7.0,5.0,2,2,0,2,2,1,0,2010,12,5,6,472.21,17.0,0.3333333333333333,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,6,1384.6799999999998,15.915862068965517,34.670622191468446,-4.2,275.0,568,6.528735632183908,-2,100,367,369,0,11,12,0.0804597701149425,4.244186046511628,70,71,11.666666666666666,1,1,0,1,0.0114942528735632,87,6,14.5,49.0,1.0,5.0,6,2,0,3,0,1,0,2010,2,11,3,197.81142857142854,10.0,0.3328045685279188,False,False,False,False,False,False,True,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,True,False,False,False,True
7,7,5739.460000000001,20.068041958041963,10.032774240440022,4.68,81.6,2478,8.664335664335665,1,48,295,303,3,11,8,0.0,1.0280701754385966,205,209,29.285714285714285,1,0,0,0,0.0,286,7,40.85714285714285,72.0,2.0,2.0,5,3,0,2,0,1,0,2011,9,2,4,717.4325000000001,25.625,0.3328045685279188,False,False,False,False,False,False,True,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
93,2,128.5,16.0625,4.369680439443729,12.6,25.200000000000003,59,7.375,1,12,19,112,4,13,8,0.0,2.7142857142857144,8,8,4.0,1,0,0,0,0.0,8,2,4.0,47.0,1.0,3.0,3,1,1,0,3,1,0,2011,5,24,1,42.833333333333336,2.6666666666666665,0.3328045685279188,True,False,False,True,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False
200,2,163.20000000000002,32.64,38.11676796371907,15.0,100.8,88,17.6,4,48,31,232,0,13,5,0.0,7.75,5,5,2.5,1,0,0,0,0.0,5,2,2.5,44.0,3.0,1.0,2,1,1,1,3,2,0,2011,1,23,6,54.400000000000006,1.6666666666666667,0.3328045685279188,True,False,False,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False
35,8,2456.8,15.549367088607596,34.494634802677936,-295.0,295.0,1146,7.253164556962025,-3,36,272,308,2,8,6,0.0,1.7197452229299364,128,129,16.0,1,13,0,13,0.0822784810126582,158,8,19.75,32.0,5.0,4.0,1,3,0,2,1,1,0,2010,4,27,1,272.9777777777778,14.222222222222221,0.3328045685279188,False,True,False,False,False,False,True,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,31,10736.11,23.75245575221239,24.27496250915033,-195.0,195.0,5861,12.966814159292037,-20,50,371,372,3,12,12,0.1460176991150442,0.8048780487804879,231,238,7.451612903225806,1,12,0,12,0.0265486725663716,452,31,14.580645161290322,26.0,6.0,2.0,1,3,1,3,0,1,0,2010,5,15,5,335.5034375,7.21875,0.3328045685279188,False,False,False,False,False,False,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,False,False,True,False
215,1,90.6,15.1,5.868560300448483,3.9,19.8,64,10.666666666666666,6,12,0,215,6,16,5,1.0,0.0,6,6,6.0,1,0,0,0,0.0,6,1,6.0,26.0,2.0,5.0,1,0,2,0,3,1,0,2011,2,3,3,45.3,3.0,0.3328045685279188,True,False,False,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,True,True,False,False,True,False,False,False
32,2,760.59,14.350754716981132,17.58902103466563,-25.5,66.4,279,5.264150943396227,-16,24,21,53,0,13,10,0.0,0.4038461538461538,42,42,21.0,1,11,0,11,0.2075471698113207,53,2,26.5,49.0,0.0,4.0,6,2,1,0,1,1,0,2011,5,23,0,253.53,14.0,0.3328045685279188,False,False,True,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
